sentence,sentence_words_tags_actual,sentence_words_tags_predicted,tags_actual,tags_predicted
"- 36 barges , two each week May-August , mid-Mississippi offered at a steady 135 percent , bid at 120 percent ( basis one each week ) .","-_0, 36_0, barges_0, ,_0, two_0, each_0, week_0, May-August_0, ,_0, mid-Mississippi_1, offered_0, at_0, a_0, steady_0, 135_0, percent_0, ,_0, bid_0, at_0, 120_0, percent_0, (_0, basis_0, one_0, each_0, week_0, )_0, ._0","-_0, 36_0, barges_0, ,_0, two_0, each_0, week_0, May-August_1, ,_0, mid-Mississippi_1, offered_0, at_0, a_0, steady_0, 135_0, percent_0, ,_0, bid_0, at_0, 120_0, percent_0, (_0, basis_0, one_0, each_0, week_0, )_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
CBOT grain / oilseed receipts and shipments .,"CBOT_1, grain_0, /_0, oilseed_0, receipts_0, and_0, shipments_0, ._0","CBOT_0, grain_0, /_0, oilseed_0, receipts_0, and_0, shipments_0, ._0","[1, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 0 0]
"Grain and soybean receipts and shipments , in bushels , at delivery locations for the previous trading day , according to the Chicago Board of Trade -","Grain_0, and_0, soybean_0, receipts_0, and_0, shipments_0, ,_0, in_0, bushels_0, ,_0, at_0, delivery_0, locations_0, for_0, the_0, previous_0, trading_0, day_0, ,_0, according_0, to_0, the_0, Chicago_1, Board_1, of_1, Trade_1, -_0","Grain_0, and_0, soybean_0, receipts_0, and_0, shipments_0, ,_0, in_0, bushels_0, ,_0, at_0, delivery_0, locations_0, for_0, the_0, previous_0, trading_0, day_0, ,_0, according_0, to_0, the_0, Chicago_1, Board_1, of_0, Trade_0, -_0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0]
Receipts Shipments,"Receipts_0, Shipments_0","Receipts_1, Shipments_1","[0, 0]",[1 1]
Corn,Corn_0,Corn_1,[0],[1]
Soybeans,Soybeans_0,Soybeans_1,[0],[1]
WASHINGTON 1996-12-06,"WASHINGTON_1, 1996-12-06_0","WASHINGTON_0, 1996-12-06_0","[1, 0]",[0 0]
"President Clinton aims to hold more news conferences in his second term and will have one Dec. 13 , the White House said Friday .","President_0, Clinton_1, aims_0, to_0, hold_0, more_0, news_0, conferences_0, in_0, his_0, second_0, term_0, and_0, will_0, have_0, one_0, Dec._0, 13_0, ,_0, the_0, White_1, House_1, said_0, Friday_0, ._0","President_0, Clinton_1, aims_0, to_0, hold_0, more_0, news_0, conferences_0, in_0, his_0, second_0, term_0, and_0, will_0, have_0, one_0, Dec._1, 13_0, ,_0, the_0, White_1, House_1, said_0, Friday_0, ._0","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0]
Action Performance to acquire firms .,"Action_0, Performance_0, to_0, acquire_0, firms_0, ._0","Action_1, Performance_1, to_0, acquire_0, firms_0, ._0","[0, 0, 0, 0, 0, 0]",[1 1 0 0 0 0]
"TEMPE , Ariz .","TEMPE_1, ,_0, Ariz_1, ._0","TEMPE_0, ,_0, Ariz_1, ._0","[1, 0, 1, 0]",[0 0 1 0]
"Half of dog bites provoked , says American vet .","Half_0, of_0, dog_0, bites_0, provoked_0, ,_0, says_0, American_1, vet_0, ._0","Half_1, of_0, dog_0, bites_0, provoked_0, ,_0, says_0, American_1, vet_0, ._0","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",[1 0 0 0 0 0 0 1 0 0]
"The Humane Society of the United States estimates that between 500,000 and one million bites are delivered by dogs each year , more than half of which are suffered by children .","The_0, Humane_0, Society_0, of_0, the_0, United_1, States_1, estimates_0, that_0, between_0, 500,000_0, and_0, one_0, million_0, bites_0, are_0, delivered_0, by_0, dogs_0, each_0, year_0, ,_0, more_0, than_0, half_0, of_0, which_0, are_0, suffered_0, by_0, children_0, ._0","The_0, Humane_1, Society_1, of_0, the_0, United_1, States_1, estimates_0, that_0, between_0, 500,000_0, and_0, one_0, million_0, bites_0, are_0, delivered_0, by_0, dogs_0, each_0, year_0, ,_0, more_0, than_0, half_0, of_0, which_0, are_0, suffered_0, by_0, children_0, ._0","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
""" Let 's not let our kids jump on them or crawl on them .","""_0, Let_0, 's_0, not_0, let_0, our_0, kids_0, jump_0, on_0, them_0, or_0, crawl_0, on_0, them_0, ._0","""_0, Let_1, 's_0, not_0, let_0, our_0, kids_0, jump_0, on_0, them_0, or_0, crawl_0, on_0, them_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
"Let 's respect their territories , "" he said .","Let_0, 's_0, respect_0, their_0, territories_0, ,_0, ""_0, he_0, said_0, ._0","Let_1, 's_0, respect_0, their_0, territories_0, ,_0, ""_0, he_0, said_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[1 0 0 0 0 0 0 0 0 0]
"The five breeds credited with the most incidents were chow chows , Rottweilers , German shepherds , cocker spaniels and Dalmatians . ""","The_0, five_0, breeds_0, credited_0, with_0, the_0, most_0, incidents_0, were_0, chow_0, chows_0, ,_0, Rottweilers_1, ,_0, German_1, shepherds_1, ,_0, cocker_1, spaniels_1, and_0, Dalmatians_1, ._0, ""_0","The_0, five_0, breeds_0, credited_0, with_0, the_0, most_0, incidents_0, were_0, chow_0, chows_0, ,_0, Rottweilers_1, ,_0, German_1, shepherds_0, ,_0, cocker_0, spaniels_0, and_0, Dalmatians_1, ._0, ""_0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0]",[0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0]
Iowa-S Minn feedlot cattle market not tested- USDA .,"Iowa-S_1, Minn_1, feedlot_0, cattle_0, market_0, not_0, tested-_0, USDA_1, ._0","Iowa-S_0, Minn_1, feedlot_0, cattle_0, market_0, not_0, tested-_0, USDA_1, ._0","[1, 1, 0, 0, 0, 0, 0, 1, 0]",[0 1 0 0 0 0 0 1 0]
Reported sales for Fri- None .,"Reported_0, sales_0, for_0, Fri-_0, None_0, ._0","Reported_0, sales_0, for_0, Fri-_1, None_1, ._0","[0, 0, 0, 0, 0, 0]",[0 0 0 1 1 0]
Slaughter steers and heifers were not established Thursday .,"Slaughter_0, steers_0, and_0, heifers_0, were_0, not_0, established_0, Thursday_0, ._0","Slaughter_1, steers_0, and_0, heifers_0, were_0, not_0, established_0, Thursday_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0]",[1 0 0 0 0 0 0 0 0]
Thursday 200 Last Week Holiday Last Year N / A,"Thursday_0, 200_0, Last_0, Week_0, Holiday_0, Last_0, Year_0, N_0, /_0, A_0","Thursday_0, 200_0, Last_0, Week_1, Holiday_0, Last_1, Year_1, N_0, /_0, A_0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 1 0 1 1 0 0 0]
"Week to Date 3,500 Sm Pd Lst Wk 800 Sm Pd Lst Yr N / A","Week_0, to_0, Date_0, 3,500_0, Sm_0, Pd_0, Lst_0, Wk_0, 800_0, Sm_0, Pd_0, Lst_0, Yr_0, N_0, /_0, A_0","Week_0, to_0, Date_0, 3,500_0, Sm_1, Pd_1, Lst_1, Wk_1, 800_0, Sm_1, Pd_1, Lst_1, Yr_1, N_0, /_0, A_0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 0 1 1 1 1 0 1 1 1 1 0 0 0]
Dressed Basis Delivered not well tested .,"Dressed_0, Basis_0, Delivered_0, not_0, well_0, tested_0, ._0","Dressed_0, Basis_1, Delivered_0, not_0, well_0, tested_0, ._0","[0, 0, 0, 0, 0, 0, 0]",[0 1 0 0 0 0 0]
"Dressed Basis Steers : Few Select and Choice 2-3 , 1200-1300 lbs 112.00 ; load early 114.00 .","Dressed_0, Basis_0, Steers_0, :_0, Few_0, Select_0, and_0, Choice_0, 2-3_0, ,_0, 1200-1300_0, lbs_0, 112.00_0, ;_0, load_0, early_0, 114.00_0, ._0","Dressed_0, Basis_1, Steers_0, :_0, Few_1, Select_1, and_0, Choice_1, 2-3_0, ,_0, 1200-1300_0, lbs_0, 112.00_0, ;_0, load_0, early_0, 114.00_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[0 1 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0]
"Dressed Basis Heifers : Few Select and Choice 2-3 , 1100-1200 lbs 112.00 .","Dressed_0, Basis_0, Heifers_0, :_0, Few_0, Select_0, and_0, Choice_0, 2-3_0, ,_0, 1100-1200_0, lbs_0, 112.00_0, ._0","Dressed_0, Basis_1, Heifers_1, :_0, Few_1, Select_1, and_0, Choice_1, 2-3_0, ,_0, 1100-1200_0, lbs_0, 112.00_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[0 1 1 0 1 1 0 1 0 0 0 0 0 0]
"The nominees , according to diplomats , are : Kofi Annan of Ghana , the U.N. undersecretary-general for peacekeeping ; Ahmedou Ould Abdallah of Mauritania , the former U.N. special envoy for Burundi ; Amara Essy of the Ivory Coast , its foreign minister and the U.N. General Assembly president in 1994-95 ; and Hamid Algabid of Niger , the secretary-general of the Organisation of the Islamic Conference .","The_0, nominees_0, ,_0, according_0, to_0, diplomats_0, ,_0, are_0, :_0, Kofi_1, Annan_1, of_0, Ghana_1, ,_0, the_0, U.N._1, undersecretary-general_0, for_0, peacekeeping_0, ;_0, Ahmedou_1, Ould_1, Abdallah_1, of_0, Mauritania_1, ,_0, the_0, former_0, U.N._1, special_0, envoy_0, for_0, Burundi_1, ;_0, Amara_1, Essy_1, of_0, the_0, Ivory_1, Coast_1, ,_0, its_0, foreign_0, minister_0, and_0, the_0, U.N._1, General_1, Assembly_1, president_0, in_0, 1994-95_0, ;_0, and_0, Hamid_1, Algabid_1, of_0, Niger_1, ,_0, the_0, secretary-general_0, of_0, the_0, Organisation_1, of_1, the_1, Islamic_1, Conference_1, ._0","The_0, nominees_0, ,_0, according_0, to_0, diplomats_0, ,_0, are_0, :_0, Kofi_1, Annan_1, of_0, Ghana_1, ,_0, the_0, U.N._1, undersecretary-general_0, for_0, peacekeeping_0, ;_0, Ahmedou_1, Ould_1, Abdallah_1, of_0, Mauritania_1, ,_0, the_0, former_0, U.N._1, special_0, envoy_0, for_0, Burundi_1, ;_0, Amara_1, Essy_1, of_0, the_0, Ivory_1, Coast_1, ,_0, its_0, foreign_0, minister_0, and_0, the_0, U.N._1, General_1, Assembly_1, president_0, in_0, 1994-95_0, ;_0, and_0, Hamid_1, Algabid_1, of_0, Niger_1, ,_0, the_0, secretary-general_0, of_0, the_0, Organisation_1, of_1, the_0, Islamic_1, Conference_1, ._1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 1 0 0 0 0 1 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
 0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 1 1 0 1 1 1]"
"Representatives of the U.N. missions of Ghana , the Ivory Coast , Mauritania and Niger have scheduled a meeting with Security Council president Paolo Fulci of Italy to hand in the nominations in writing , the envoys said .","Representatives_0, of_0, the_0, U.N._1, missions_0, of_0, Ghana_1, ,_0, the_0, Ivory_1, Coast_1, ,_0, Mauritania_1, and_0, Niger_1, have_0, scheduled_0, a_0, meeting_0, with_0, Security_1, Council_1, president_0, Paolo_1, Fulci_1, of_0, Italy_1, to_0, hand_0, in_0, the_0, nominations_0, in_0, writing_0, ,_0, the_0, envoys_0, said_0, ._0","Representatives_1, of_0, the_0, U.N._1, missions_0, of_0, Ghana_1, ,_0, the_0, Ivory_1, Coast_1, ,_0, Mauritania_1, and_0, Niger_1, have_0, scheduled_0, a_0, meeting_0, with_0, Security_1, Council_1, president_0, Paolo_1, Fulci_1, of_0, Italy_1, to_0, hand_0, in_0, the_0, nominations_0, in_0, writing_0, ,_0, the_0, envoys_0, said_0, ._0","[0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1 0 0 1 0 0 1 0 0 1 1 0 1 0 1 0 0 0 0 0 1 1 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0
 0 0]"
"Diplomats said General Joseph Garba of Nigeria , a U.N. General Assembly president in 1989-90 , was putting forth his own candidacy without being nominated by his country .","Diplomats_0, said_0, General_0, Joseph_1, Garba_1, of_0, Nigeria_1, ,_0, a_0, U.N._1, General_1, Assembly_1, president_0, in_0, 1989-90_0, ,_0, was_0, putting_0, forth_0, his_0, own_0, candidacy_0, without_0, being_0, nominated_0, by_0, his_0, country_0, ._0","Diplomats_0, said_0, General_0, Joseph_1, Garba_1, of_1, Nigeria_1, ,_0, a_0, U.N._1, General_1, Assembly_1, president_0, in_0, 1989-90_0, ,_0, was_0, putting_0, forth_0, his_0, own_0, candidacy_0, without_0, being_0, nominated_0, by_0, his_0, country_0, ._0","[0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
MADRID 1996-12-06,"MADRID_1, 1996-12-06_0","MADRID_0, 1996-12-06_0","[1, 0]",[0 0]
ROME 1996-12-06,"ROME_1, 1996-12-06_0","ROME_0, 1996-12-06_0","[1, 0]",[0 0]
"Fini told state radio RAI he met Mussolini thanks to the good offices of Giuseppe Tatarella , AN 's leader in the Chamber of Deputies ( lower house ) , and had overcome their differences .","Fini_1, told_0, state_0, radio_0, RAI_1, he_0, met_0, Mussolini_1, thanks_0, to_0, the_0, good_0, offices_0, of_0, Giuseppe_1, Tatarella_1, ,_0, AN_1, 's_0, leader_0, in_0, the_0, Chamber_1, of_1, Deputies_1, (_0, lower_0, house_0, )_0, ,_0, and_0, had_0, overcome_0, their_0, differences_0, ._0","Fini_1, told_0, state_0, radio_0, RAI_1, he_0, met_0, Mussolini_1, thanks_0, to_0, the_0, good_0, offices_0, of_0, Giuseppe_1, Tatarella_1, ,_0, AN_1, 's_0, leader_0, in_0, the_0, Chamber_1, of_0, Deputies_1, (_0, lower_0, house_0, )_0, ,_0, and_0, had_0, overcome_0, their_0, differences_0, ._0","[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[1 0 0 0 1 0 0 1 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0]
"Mussolini , who sits in the Chamber , told La Stampa newspaper last month after quitting AN 's parliamentary party that she was considering joining the neo-fascist Social Movement ( MS-Fiamma ) formed by some of the Duce 's World War Two followers .","Mussolini_1, ,_0, who_0, sits_0, in_0, the_0, Chamber_1, ,_0, told_0, La_1, Stampa_1, newspaper_0, last_0, month_0, after_0, quitting_0, AN_1, 's_0, parliamentary_0, party_0, that_0, she_0, was_0, considering_0, joining_0, the_0, neo-fascist_0, Social_1, Movement_1, (_0, MS-Fiamma_1, )_0, formed_0, by_0, some_0, of_0, the_0, Duce_0, 's_0, World_1, War_1, Two_1, followers_0, ._0","Mussolini_1, ,_0, who_0, sits_0, in_0, the_0, Chamber_1, ,_0, told_0, La_1, Stampa_1, newspaper_0, last_0, month_0, after_0, quitting_0, AN_1, 's_0, parliamentary_0, party_0, that_0, she_0, was_0, considering_0, joining_0, the_0, neo-fascist_0, Social_1, Movement_1, (_0, MS-Fiamma_1, )_0, formed_0, by_0, some_0, of_0, the_0, Duce_1, 's_0, World_1, War_1, Two_1, followers_0, ._0","[1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[1 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0
 1 0 1 1 1 0 0]"
"The man , doing his rounds in the northern city of Hanover on the day when German children traditionally receive small presents from Saint Nicholas , convinced police eventually that he was genuine .","The_0, man_0, ,_0, doing_0, his_0, rounds_0, in_0, the_0, northern_0, city_0, of_0, Hanover_1, on_0, the_0, day_0, when_0, German_1, children_0, traditionally_0, receive_0, small_0, presents_0, from_0, Saint_1, Nicholas_1, ,_0, convinced_0, police_0, eventually_0, that_0, he_0, was_0, genuine_0, ._0","The_0, man_0, ,_0, doing_0, his_0, rounds_0, in_0, the_0, northern_0, city_0, of_0, Hanover_0, on_0, the_0, day_0, when_0, German_1, children_0, traditionally_0, receive_0, small_0, presents_0, from_0, Saint_0, Nicholas_1, ,_0, convinced_0, police_0, eventually_0, that_0, he_0, was_0, genuine_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]
ROME 1996-12-06,"ROME_1, 1996-12-06_0","ROME_0, 1996-12-06_0","[1, 0]",[0 0]
"Members of the Hindu nationalist Bharatiya Janata Party ( BJP ) shouted pro-Hindu slogans in the house after a communist deputy made the proposal in remembrance of the Babri mosque , which was razed on December 6 , 1992 .","Members_0, of_0, the_0, Hindu_1, nationalist_0, Bharatiya_1, Janata_1, Party_1, (_0, BJP_1, )_0, shouted_0, pro-Hindu_1, slogans_0, in_0, the_0, house_0, after_0, a_0, communist_0, deputy_0, made_0, the_0, proposal_0, in_0, remembrance_0, of_0, the_0, Babri_0, mosque_0, ,_0, which_0, was_0, razed_0, on_0, December_0, 6_0, ,_0, 1992_0, ._0","Members_0, of_0, the_0, Hindu_1, nationalist_0, Bharatiya_1, Janata_1, Party_1, (_0, BJP_1, )_0, shouted_0, pro-Hindu_1, slogans_0, in_0, the_0, house_0, after_0, a_0, communist_0, deputy_0, made_0, the_0, proposal_0, in_0, remembrance_0, of_0, the_0, Babri_1, mosque_0, ,_0, which_0, was_0, razed_0, on_0, December_0, 6_0, ,_0, 1992_0, ._0","[0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0 0 0 1 0 1 1 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0]"
"The BJP backs a hardline Hindu campaign to build a temple at the site of the mosque , which Hindus believe was the birthplace of the Lord Rama .","The_0, BJP_1, backs_0, a_0, hardline_0, Hindu_1, campaign_0, to_0, build_0, a_0, temple_0, at_0, the_0, site_0, of_0, the_0, mosque_0, ,_0, which_0, Hindus_1, believe_0, was_0, the_0, birthplace_0, of_0, the_0, Lord_0, Rama_1, ._0","The_0, BJP_1, backs_0, a_0, hardline_0, Hindu_1, campaign_0, to_0, build_0, a_0, temple_0, at_0, the_0, site_0, of_0, the_0, mosque_0, ,_0, which_0, Hindus_1, believe_0, was_0, the_0, birthplace_0, of_0, the_0, Lord_1, Rama_1, ._0","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",[0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0]
STEEL OUTPUT Sept Sept Apr-Sept Apr-Sept,"STEEL_0, OUTPUT_0, Sept_0, Sept_0, Apr-Sept_0, Apr-Sept_0","STEEL_1, OUTPUT_0, Sept_0, Sept_0, Apr-Sept_0, Apr-Sept_0","[0, 0, 0, 0, 0, 0]",[1 0 0 0 0 0]
"Crude petroleum 2,557 2,832 15,838 17,648","Crude_0, petroleum_0, 2,557_0, 2,832_0, 15,838_0, 17,648_0","Crude_1, petroleum_0, 2,557_0, 2,832_0, 15,838_0, 17,648_0","[0, 0, 0, 0, 0, 0]",[1 0 0 0 0 0]
"Petroleum products 4,605 5,110 30,589 29,328","Petroleum_0, products_0, 4,605_0, 5,110_0, 30,589_0, 29,328_0","Petroleum_1, products_0, 4,605_0, 5,110_0, 30,589_0, 29,328_0","[0, 0, 0, 0, 0, 0]",[1 0 0 0 0 0]
LUXEMBOURG CHRISTMAS MARKET GOES ON WORLD WIDE WEB .,"LUXEMBOURG_1, CHRISTMAS_0, MARKET_0, GOES_0, ON_0, WORLD_0, WIDE_0, WEB_0, ._0","LUXEMBOURG_1, CHRISTMAS_1, MARKET_1, GOES_0, ON_0, WORLD_0, WIDE_0, WEB_1, ._0","[1, 0, 0, 0, 0, 0, 0, 0, 0]",[1 1 1 0 0 0 0 1 0]
"Luxembourg 's traditional Christmas market , which starts on Saturday and runs to December 24 , has taken to the world wide web as a way of publicising its activities .","Luxembourg_1, 's_0, traditional_0, Christmas_0, market_0, ,_0, which_0, starts_0, on_0, Saturday_0, and_0, runs_0, to_0, December_0, 24_0, ,_0, has_0, taken_0, to_0, the_0, world_0, wide_0, web_0, as_0, a_0, way_0, of_0, publicising_0, its_0, activities_0, ._0","Luxembourg_1, 's_0, traditional_0, Christmas_1, market_0, ,_0, which_0, starts_0, on_0, Saturday_0, and_0, runs_0, to_0, December_0, 24_0, ,_0, has_0, taken_0, to_0, the_0, world_0, wide_0, web_0, as_0, a_0, way_0, of_0, publicising_0, its_0, activities_0, ._0","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"Royal Clipper - 77,000 tonnes coal Maracaibo / Fos 19/12-2/1 $ 9.90 fio 20,000 shinc / 25,000 shinc Coe and Clerici .","Royal_1, Clipper_1, -_0, 77,000_0, tonnes_0, coal_0, Maracaibo_1, /_0, Fos_1, 19/12-2/1_0, $_0, 9.90_0, fio_0, 20,000_0, shinc_0, /_0, 25,000_0, shinc_0, Coe_1, and_1, Clerici_1, ._0","Royal_1, Clipper_1, -_0, 77,000_0, tonnes_0, coal_0, Maracaibo_1, /_0, Fos_1, 19/12-2/1_0, $_0, 9.90_0, fio_0, 20,000_0, shinc_0, /_0, 25,000_0, shinc_0, Coe_1, and_0, Clerici_1, ._0","[1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",[1 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0]
"ORE - IMC TBN - 70,000 tonnes Dampier / Kaohsiung 20-30/12 $ 5.25 fio 35,000 shinc / 30,000 shinc China Steel .","ORE_0, -_0, IMC_0, TBN_0, -_0, 70,000_0, tonnes_0, Dampier_1, /_0, Kaohsiung_1, 20-30/12_0, $_0, 5.25_0, fio_0, 35,000_0, shinc_0, /_0, 30,000_0, shinc_0, China_1, Steel_1, ._0","ORE_1, -_0, IMC_1, TBN_1, -_0, 70,000_0, tonnes_0, Dampier_1, /_0, Kaohsiung_1, 20-30/12_0, $_0, 5.25_0, fio_0, 35,000_0, shinc_0, /_0, 30,000_0, shinc_0, China_1, Steel_1, ._0","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",[1 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 1 0]
"Returns on Treasuries were also in negative territory at minus 0.24 percent , the poorest result after Canada and British gilts which lost 0.28 percent .","Returns_0, on_0, Treasuries_1, were_0, also_0, in_0, negative_0, territory_0, at_0, minus_0, 0.24_0, percent_0, ,_0, the_0, poorest_0, result_0, after_0, Canada_1, and_0, British_1, gilts_0, which_0, lost_0, 0.28_0, percent_0, ._0","Returns_1, on_0, Treasuries_1, were_0, also_0, in_0, negative_0, territory_0, at_0, minus_0, 0.24_0, percent_0, ,_0, the_0, poorest_0, result_0, after_0, Canada_1, and_0, British_1, gilts_0, which_0, lost_0, 0.28_0, percent_0, ._0","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]",[1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0]
"German Bunds were not much better , offering returns of 0.05 percent , while Japanese government bonds managed a 0.38 percent gain .","German_1, Bunds_0, were_0, not_0, much_0, better_0, ,_0, offering_0, returns_0, of_0, 0.05_0, percent_0, ,_0, while_0, Japanese_1, government_0, bonds_0, managed_0, a_0, 0.38_0, percent_0, gain_0, ._0","German_1, Bunds_1, were_0, not_0, much_0, better_0, ,_0, offering_0, returns_0, of_0, 0.05_0, percent_0, ,_0, while_0, Japanese_1, government_0, bonds_0, managed_0, a_0, 0.38_0, percent_0, gain_0, ._0","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",[1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]
Returns take account of price moves and accrued interest .,"Returns_0, take_0, account_0, of_0, price_0, moves_0, and_0, accrued_0, interest_0, ._0","Returns_1, take_0, account_0, of_0, price_0, moves_0, and_0, accrued_0, interest_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[1 0 0 0 0 0 0 0 0 0]
"Relations between Clarke , Major good - spokesman .","Relations_0, between_0, Clarke_1, ,_0, Major_1, good_0, -_0, spokesman_0, ._0","Relations_0, between_0, Clarke_1, ,_0, Major_0, good_0, -_0, spokesman_0, ._0","[0, 0, 1, 0, 1, 0, 0, 0, 0]",[0 0 1 0 0 0 0 0 0]
